mutant1,mutant2,template,passed_test,diff_locations,explored_diffs,elapsed_time
tadid9id10.xml,tadid10id9.xml,Template03,FAILED,3,1,35
tadid10id9.xml,tadid9id10.xml,Template03,FAILED,3,1,12
tadid9id10.xml,tadRandomSyncid5id0.xml,Template3,FAILED,4,2,7
tadRandomSyncid5id0.xml,tadid9id10.xml,Template03,FAILED,4,3,9
tadid9id10.xml,tadRandomSyncid11id9.xml,Template03,FAILED,3,2,5
tadRandomSyncid11id9.xml,tadid9id10.xml,Template03,FAILED,3,2,6
tadid9id10.xml,tadid0id3.xml,Template3,FAILED,5,1,9
tadid0id3.xml,tadid9id10.xml,Template03,FAILED,5,4,6
tadid9id10.xml,tadRandomSyncid2id4.xml,Template5,FAILED,5,3,7
tadRandomSyncid2id4.xml,tadid9id10.xml,Template03,FAILED,5,3,8
tadid9id10.xml,tadid5id2.xml,Template4,FAILED,4,1,7
tadid5id2.xml,tadid9id10.xml,Template03,FAILED,4,3,7
tadid9id10.xml,tadid6id8.xml,Template05,FAILED,5,1,8
tadid6id8.xml,tadid9id10.xml,Template05,FAILED,5,3,7
tadid9id10.xml,smiTemplate0id6.xml,Template01,PASSED,1,1,7
smiTemplate0id6.xml,tadid9id10.xml,Template03,FAILED,7,1,8
tadid9id10.xml,smiTemplateid2.xml,Template02,PASSED,3,3,7
smiTemplateid2.xml,tadid9id10.xml,Template03,FAILED,7,2,8
tadid9id10.xml,tadRandomSyncid7id6.xml,Template05,FAILED,5,3,6
tadRandomSyncid7id6.xml,tadid9id10.xml,Template05,FAILED,5,4,8
tadid9id10.xml,tadid1id0.xml,Template5,FAILED,5,2,9
tadid1id0.xml,tadid9id10.xml,Template03,FAILED,5,5,7
tadid9id10.xml,tadRandomSyncid10id10.xml,Template03,FAILED,3,3,8
tadRandomSyncid10id10.xml,tadid9id10.xml,Template03,FAILED,3,3,8
tadid9id10.xml,tadRandomSyncid5id1.xml,Template3,FAILED,4,2,7
tadRandomSyncid5id1.xml,tadid9id10.xml,Template03,FAILED,4,4,12
tadid9id10.xml,tadRandomSyncid0id5.xml,Template4,FAILED,4,1,11
tadRandomSyncid0id5.xml,tadid9id10.xml,Template03,FAILED,4,4,7
tadid9id10.xml,tadid3id4.xml,Template5,FAILED,5,3,8
tadid3id4.xml,tadid9id10.xml,Template03,FAILED,5,2,8
tadid9id10.xml,tadid1id5.xml,Template4,FAILED,4,2,8
tadid1id5.xml,tadid9id10.xml,Template03,FAILED,4,3,9
tadid9id10.xml,tadid4id3.xml,Template5,FAILED,5,4,8
tadid4id3.xml,tadid9id10.xml,Template03,FAILED,5,4,8
tadid9id10.xml,tadid3id3.xml,Template4,FAILED,4,2,7
tadid3id3.xml,tadid9id10.xml,Template03,FAILED,4,2,7
tadid9id10.xml,smiTemplateid4.xml,Template01,PASSED,1,1,6
smiTemplateid4.xml,tadid9id10.xml,Template7,FAILED,12,5,5
tadid9id10.xml,tadRandomSyncid8id10.xml,Template04,FAILED,4,4,8
tadRandomSyncid8id10.xml,tadid9id10.xml,Template04,FAILED,4,4,6
tadid9id10.xml,tadRandomSyncid8id7.xml,Template05,FAILED,5,1,7
tadRandomSyncid8id7.xml,tadid9id10.xml,Template05,FAILED,5,5,6
tadid9id10.xml,tadid6id10.xml,Template04,FAILED,4,4,6
tadid6id10.xml,tadid9id10.xml,Template04,FAILED,4,1,7
tadid9id10.xml,tadid1id2.xml,Template5,FAILED,5,2,8
tadid1id2.xml,tadid9id10.xml,Template03,FAILED,5,1,9
tadid9id10.xml,tadRandomSyncid6id11.xml,Template04,FAILED,4,2,8
tadRandomSyncid6id11.xml,tadid9id10.xml,Template04,FAILED,4,1,7
tadid9id10.xml,tadRandomSyncid8id6.xml,Template05,FAILED,5,1,7
tadRandomSyncid8id6.xml,tadid9id10.xml,Template05,FAILED,5,1,7
tadid9id10.xml,tadid3id0.xml,Template5,FAILED,5,3,6
tadid3id0.xml,tadid9id10.xml,Template03,FAILED,5,1,6
tadid9id10.xml,tadRandomSyncid3id4.xml,Template5,FAILED,5,4,6
tadRandomSyncid3id4.xml,tadid9id10.xml,Template03,FAILED,5,4,7
tadid9id10.xml,tadid3id1.xml,Template5,FAILED,5,1,7
tadid3id1.xml,tadid9id10.xml,Template03,FAILED,5,4,6
tadid9id10.xml,tadid0id0.xml,Template4,FAILED,4,4,6
tadid0id0.xml,tadid9id10.xml,Template03,FAILED,4,2,6
tadid9id10.xml,tadid5id0.xml,Template3,FAILED,4,1,7
tadid5id0.xml,tadid9id10.xml,Template03,FAILED,4,1,8
tadid9id10.xml,tadRandomSyncid11id11.xml,Template03,FAILED,3,1,7
tadRandomSyncid11id11.xml,tadid9id10.xml,Template03,FAILED,3,3,7
tadid9id10.xml,tadRandomSyncid9id7.xml,Template04,FAILED,4,2,7
tadRandomSyncid9id7.xml,tadid9id10.xml,Template04,FAILED,4,3,5
tadid9id10.xml,smiTemplate0id8.xml,Template01,PASSED,2,2,7
smiTemplate0id8.xml,tadid9id10.xml,Template06,FAILED,6,5,6
tadid9id10.xml,tadid7id6.xml,Template05,FAILED,5,5,7
tadid7id6.xml,tadid9id10.xml,Template05,FAILED,5,3,6
tadid9id10.xml,tadRandomSyncid3id0.xml,Template5,FAILED,5,3,7
tadRandomSyncid3id0.xml,tadid9id10.xml,Template03,FAILED,5,2,6
tadid9id10.xml,tadRandomSyncid7id11.xml,Template04,FAILED,4,4,6
tadRandomSyncid7id11.xml,tadid9id10.xml,Template04,FAILED,4,4,6
tadid9id10.xml,tadid9id9.xml,Template03,FAILED,3,1,8
tadid9id9.xml,tadid9id10.xml,Template03,FAILED,3,3,6
tadid9id10.xml,tadRandomSyncid3id3.xml,Template4,FAILED,4,2,6
tadRandomSyncid3id3.xml,tadid9id10.xml,Template03,FAILED,4,1,7
tadid9id10.xml,tadid11id7.xml,Template04,FAILED,4,1,6
tadid11id7.xml,tadid9id10.xml,Template04,FAILED,4,1,7
tadid9id10.xml,tadid6id11.xml,Template04,FAILED,4,3,7
tadid6id11.xml,tadid9id10.xml,Template04,FAILED,4,3,6
tadid9id10.xml,tadRandomSyncid6id8.xml,Template05,FAILED,5,5,6
tadRandomSyncid6id8.xml,tadid9id10.xml,Template05,FAILED,5,1,6
tadid9id10.xml,tadid0id4.xml,Template5,FAILED,5,1,6
tadid0id4.xml,tadid9id10.xml,Template03,FAILED,5,3,7
tadid9id10.xml,tadid5id3.xml,Template4,FAILED,4,1,8
tadid5id3.xml,tadid9id10.xml,Template03,FAILED,4,1,7
tadid9id10.xml,tadid0id5.xml,Template4,FAILED,4,4,6
tadid0id5.xml,tadid9id10.xml,Template03,FAILED,4,1,7
tadid9id10.xml,tadid3id2.xml,Template5,FAILED,5,4,6
tadid3id2.xml,tadid9id10.xml,Template03,FAILED,5,5,6
tadid9id10.xml,tadRandomSyncid9id10.xml,Template03,FAILED,3,3,6
tadRandomSyncid9id10.xml,tadid9id10.xml,Template03,FAILED,3,3,7
tadid9id10.xml,tadRandomSyncid7id10.xml,Template04,FAILED,4,2,6
tadRandomSyncid7id10.xml,tadid9id10.xml,Template04,FAILED,4,2,7
tadid9id10.xml,tadid5id5.xml,Template3,FAILED,3,1,7
tadid5id5.xml,tadid9id10.xml,Template03,FAILED,3,3,7
tadid9id10.xml,tadRandomSyncid2id1.xml,Template5,FAILED,5,2,9
tadRandomSyncid2id1.xml,tadid9id10.xml,Template03,FAILED,5,2,7
tadid9id10.xml,tadid2id1.xml,Template5,FAILED,5,4,7
tadid2id1.xml,tadid9id10.xml,Template03,FAILED,5,1,8
tadid9id10.xml,tadRandomSyncid11id7.xml,Template04,FAILED,4,1,10
tadRandomSyncid11id7.xml,tadid9id10.xml,Template04,FAILED,4,2,9
tadid9id10.xml,tadid9id6.xml,Template04,FAILED,4,4,6
tadid9id6.xml,tadid9id10.xml,Template04,FAILED,4,4,7
tadid9id10.xml,tadid4id4.xml,Template4,FAILED,4,4,6
tadid4id4.xml,tadid9id10.xml,Template03,FAILED,4,1,6
tadid9id10.xml,tadRandomSyncid2id0.xml,Template5,FAILED,5,5,6
tadRandomSyncid2id0.xml,tadid9id10.xml,Template03,FAILED,5,5,7
tadid9id10.xml,tadid2id0.xml,Template5,FAILED,5,1,6
tadid2id0.xml,tadid9id10.xml,Template03,FAILED,5,1,8
tadid9id10.xml,tadid8id6.xml,Template05,FAILED,5,3,6
tadid8id6.xml,tadid9id10.xml,Template05,FAILED,5,1,6
tadid9id10.xml,tadid7id10.xml,Template04,FAILED,4,3,7
tadid7id10.xml,tadid9id10.xml,Template04,FAILED,4,4,7
tadid9id10.xml,tadRandomSyncid0id0.xml,Template4,FAILED,4,2,7
tadRandomSyncid0id0.xml,tadid9id10.xml,Template03,FAILED,4,1,8
tadid9id10.xml,tadid9id8.xml,Template04,FAILED,4,1,8
tadid9id8.xml,tadid9id10.xml,Template04,FAILED,4,2,9
tadid9id10.xml,tadRandomSyncid4id4.xml,Template4,FAILED,4,2,6
tadRandomSyncid4id4.xml,tadid9id10.xml,Template03,FAILED,4,4,10
tadid9id10.xml,tadid11id6.xml,Template04,FAILED,4,2,6
tadid11id6.xml,tadid9id10.xml,Template04,FAILED,4,2,6
tadid9id10.xml,tadRandomSyncid3id1.xml,Template5,FAILED,5,3,6
tadRandomSyncid3id1.xml,tadid9id10.xml,Template03,FAILED,5,5,7
tadid9id10.xml,tadid4id1.xml,Template3,FAILED,5,3,6
